filename;true_class;predicted_class;confidence;is_correct;probability_buildings;probability_forest;probability_glacier;probability_mountain;probability_sea;probability_street
dataset\buildings\16095.jpg;buildings;street;91.4971;0;8.5007;0.0;0.0005;0.0015;0.0001;91.4971
dataset\buildings\1610.jpg;buildings;buildings;99.9359;1;99.9359;0.0001;0.0;0.0;0.0006;0.0635
dataset\buildings\16100.jpg;buildings;buildings;95.1276;1;95.1276;0.001;0.0299;0.0011;3.6842;1.1563
dataset\buildings\1611.jpg;buildings;buildings;99.8462;1;99.8462;0.0;0.0;0.0;0.0;0.1537
dataset\buildings\16115.jpg;buildings;buildings;99.5234;1;99.5234;0.0;0.0012;0.0001;0.0011;0.4742
dataset\buildings\16123.jpg;buildings;buildings;99.7603;1;99.7603;0.0;0.0;0.0;0.0001;0.2396
dataset\buildings\16137.jpg;buildings;buildings;99.951;1;99.951;0.0;0.0;0.0;0.0005;0.0486
dataset\buildings\16141.jpg;buildings;buildings;99.9987;1;99.9987;0.0;0.0;0.0;0.0;0.0013
dataset\buildings\16159.jpg;buildings;buildings;99.3144;1;99.3144;0.0;0.0001;0.0002;0.0001;0.6851
dataset\buildings\16160.jpg;buildings;buildings;100.0;1;100.0;0.0;0.0;0.0;0.0;0.0
dataset\buildings\16166.jpg;buildings;buildings;99.2305;1;99.2305;0.0;0.0001;0.0;0.0;0.7694
dataset\buildings\16171.jpg;buildings;buildings;98.7398;1;98.7398;0.0002;0.0029;0.0004;0.0086;1.2481
dataset\buildings\16183.jpg;buildings;buildings;99.9997;1;99.9997;0.0;0.0;0.0;0.0;0.0003
dataset\buildings\16199.jpg;buildings;buildings;99.9839;1;99.9839;0.0;0.0;0.0;0.0009;0.0152
dataset\buildings\16208.jpg;buildings;buildings;99.2389;1;99.2389;0.0001;0.0;0.0;0.0001;0.7609
dataset\buildings\1622.jpg;buildings;buildings;97.5668;1;97.5668;0.0;0.0005;0.0003;0.0007;2.4317
dataset\buildings\16221.jpg;buildings;buildings;99.9189;1;99.9189;0.0;0.0;0.0;0.0;0.0811
dataset\buildings\1623.jpg;buildings;buildings;99.9906;1;99.9906;0.0;0.0;0.0;0.0001;0.0093
dataset\buildings\16234.jpg;buildings;buildings;99.9999;1;99.9999;0.0;0.0;0.0;0.0;0.0001
dataset\buildings\16243.jpg;buildings;buildings;61.9604;1;61.9604;0.002;0.0121;0.0019;0.0047;38.0189
dataset\buildings\16272.jpg;buildings;buildings;100.0;1;100.0;0.0;0.0;0.0;0.0;0.0
dataset\buildings\16274.jpg;buildings;buildings;100.0;1;100.0;0.0;0.0;0.0;0.0;0.0
dataset\buildings\16279.jpg;buildings;street;81.9124;0;18.0832;0.0005;0.0037;0.0001;0.0002;81.9124
dataset\buildings\16280.jpg;buildings;buildings;89.95;1;89.95;0.0014;0.0133;0.0106;0.0057;10.019
dataset\buildings\16289.jpg;buildings;buildings;98.3161;1;98.3161;0.0257;0.0167;0.0285;0.1483;1.4646
dataset\buildings\1629.jpg;buildings;buildings;88.781;1;88.781;0.1029;2.9483;0.4989;2.3126;5.3563
dataset\buildings\1630.jpg;buildings;buildings;99.6374;1;99.6374;0.0;0.0011;0.0002;0.0182;0.3431
dataset\buildings\16314.jpg;buildings;buildings;99.9526;1;99.9526;0.0;0.0;0.0;0.0001;0.0473
dataset\buildings\16315.jpg;buildings;buildings;96.9862;1;96.9862;0.0;0.0;0.0;0.0;3.0137
dataset\buildings\16324.jpg;buildings;buildings;99.0303;1;99.0303;0.0055;0.0987;0.2893;0.1156;0.4607
dataset\buildings\16326.jpg;buildings;buildings;80.5457;1;80.5457;0.0005;0.0242;0.0108;0.0263;19.3926
dataset\buildings\16339.jpg;buildings;buildings;99.9467;1;99.9467;0.0;0.0;0.0001;0.0002;0.053
dataset\buildings\16346.jpg;buildings;buildings;99.9971;1;99.9971;0.0;0.0;0.0;0.0001;0.0028
dataset\buildings\16349.jpg;buildings;buildings;99.5129;1;99.5129;0.0;0.0;0.0;0.001;0.4861
dataset\buildings\1636.jpg;buildings;buildings;99.8422;1;99.8422;0.0;0.0;0.0;0.0;0.1578
dataset\buildings\16362.jpg;buildings;buildings;51.4311;1;51.4311;0.0003;0.0023;0.0;0.0001;48.5661
dataset\buildings\16377.jpg;buildings;buildings;96.0203;1;96.0203;0.0023;0.0025;0.001;0.0097;3.9642
dataset\buildings\16395.jpg;buildings;buildings;99.9954;1;99.9954;0.0;0.0;0.0;0.0;0.0046
dataset\buildings\16413.jpg;buildings;buildings;66.3167;1;66.3167;0.0;0.0006;0.0001;0.0002;33.6824
dataset\buildings\16423.jpg;buildings;sea;95.1427;0;0.3474;0.0004;0.3794;4.1134;95.1427;0.0167
dataset\buildings\1643.jpg;buildings;street;72.9719;0;26.7673;0.0026;0.1631;0.0652;0.0299;72.9719
dataset\buildings\16431.jpg;buildings;buildings;93.0876;1;93.0876;0.0029;0.0063;0.0011;0.0086;6.8935
dataset\buildings\16432.jpg;buildings;buildings;99.7455;1;99.7455;0.0;0.0;0.0;0.0001;0.2544
dataset\buildings\16452.jpg;buildings;buildings;92.276;1;92.276;0.0;0.0;0.0;0.0001;7.724
dataset\buildings\16455.jpg;buildings;buildings;99.2908;1;99.2908;0.0;0.0;0.0;0.0;0.7091
dataset\buildings\16456.jpg;buildings;street;83.4465;0;16.4839;0.0008;0.013;0.0442;0.0115;83.4465
dataset\buildings\16457.jpg;buildings;buildings;99.9767;1;99.9767;0.0;0.0;0.0;0.0001;0.0232
dataset\buildings\16463.jpg;buildings;buildings;98.2823;1;98.2823;0.0001;0.0006;0.0009;0.0012;1.715
dataset\buildings\16466.jpg;buildings;buildings;98.9597;1;98.9597;0.0001;0.0208;0.0366;0.0138;0.9691
dataset\buildings\1647.jpg;buildings;buildings;61.2992;1;61.2992;12.2399;3.0114;9.5945;7.5625;6.2924
dataset\buildings\16478.jpg;buildings;buildings;81.4458;1;81.4458;0.0124;0.0617;0.0094;0.1819;18.2888
dataset\buildings\16483.jpg;buildings;buildings;91.873;1;91.873;0.0;0.002;0.0;0.0216;8.1033
dataset\buildings\16488.jpg;buildings;street;89.1866;0;10.7996;0.0054;0.0077;0.0003;0.0004;89.1866
dataset\buildings\16500.jpg;buildings;buildings;99.9997;1;99.9997;0.0;0.0;0.0;0.0002;0.0
dataset\buildings\16507.jpg;buildings;buildings;97.3847;1;97.3847;0.0002;0.0052;0.0006;0.2268;2.3826
dataset\buildings\16538.jpg;buildings;buildings;100.0;1;100.0;0.0;0.0;0.0;0.0;0.0
dataset\buildings\16543.jpg;buildings;buildings;99.9714;1;99.9714;0.0;0.0;0.0;0.0;0.0286
dataset\buildings\16547.jpg;buildings;buildings;99.2776;1;99.2776;0.0;0.0;0.0;0.0;0.7224
dataset\buildings\16550.jpg;buildings;buildings;99.9926;1;99.9926;0.0027;0.0;0.0;0.0001;0.0044
dataset\buildings\16559.jpg;buildings;buildings;96.9152;1;96.9152;0.0005;0.0026;0.0026;0.0017;3.0775
dataset\buildings\1656.jpg;buildings;buildings;99.9755;1;99.9755;0.0;0.0;0.0;0.0;0.0245
dataset\buildings\16562.jpg;buildings;buildings;92.8299;1;92.8299;0.0;0.0005;0.0001;0.001;7.1685
dataset\buildings\16564.jpg;buildings;buildings;98.7676;1;98.7676;0.001;0.0043;0.0016;0.068;1.1576
dataset\buildings\16567.jpg;buildings;buildings;98.1919;1;98.1919;0.0;0.0;0.0;0.0;1.8081
dataset\buildings\16569.jpg;buildings;buildings;99.9998;1;99.9998;0.0;0.0;0.0;0.0001;0.0002
dataset\buildings\16575.jpg;buildings;buildings;98.0824;1;98.0824;0.0;0.0;0.0;0.0;1.9175
dataset\buildings\16577.jpg;buildings;buildings;100.0;1;100.0;0.0;0.0;0.0;0.0;0.0
dataset\buildings\16578.jpg;buildings;buildings;90.1924;1;90.1924;0.0;0.0013;0.0001;0.002;9.8042
dataset\buildings\16579.jpg;buildings;buildings;99.9596;1;99.9596;0.0;0.0;0.0;0.0;0.0404
dataset\buildings\16593.jpg;buildings;buildings;99.9563;1;99.9563;0.0;0.0;0.0;0.0001;0.0437
dataset\buildings\16594.jpg;buildings;street;87.0606;0;10.8404;0.0207;0.4833;0.0361;1.5589;87.0606
dataset\buildings\16595.jpg;buildings;buildings;97.5218;1;97.5218;0.0001;0.0009;0.0001;0.0027;2.4745
dataset\buildings\16607.jpg;buildings;buildings;85.8455;1;85.8455;0.0004;0.0063;0.0019;0.0062;14.1396
dataset\buildings\16614.jpg;buildings;buildings;69.2543;1;69.2543;0.007;0.2068;0.0599;23.9148;6.5571
dataset\buildings\16623.jpg;buildings;buildings;99.7972;1;99.7972;0.0009;0.0007;0.001;0.0037;0.1963
dataset\buildings\16624.jpg;buildings;buildings;70.8133;1;70.8133;0.0001;0.0031;0.0001;0.001;29.1822
dataset\buildings\16643.jpg;buildings;buildings;95.6019;1;95.6019;0.0;0.0;0.0;0.0;4.398
dataset\buildings\16672.jpg;buildings;buildings;97.8281;1;97.8281;0.013;0.0539;0.0634;0.0799;1.9617
dataset\buildings\1668.jpg;buildings;buildings;97.3176;1;97.3176;0.0005;0.001;0.0018;0.001;2.6782
dataset\buildings\16681.jpg;buildings;buildings;99.8317;1;99.8317;0.0;0.0;0.0;0.0;0.1683
dataset\buildings\16692.jpg;buildings;buildings;93.9748;1;93.9748;0.0;0.0;0.0;0.0;6.0252
dataset\buildings\16730.jpg;buildings;buildings;99.0734;1;99.0734;0.0;0.0;0.0;0.0001;0.9264
dataset\buildings\16733.jpg;buildings;buildings;70.0224;1;70.0224;0.0001;0.019;0.0021;0.0019;29.9545
dataset\buildings\16734.jpg;buildings;buildings;99.102;1;99.102;0.0001;0.0004;0.0;0.008;0.8895
dataset\buildings\16750.jpg;buildings;buildings;99.9996;1;99.9996;0.0;0.0;0.0;0.0;0.0004
dataset\buildings\16753.jpg;buildings;buildings;93.4898;1;93.4898;0.001;0.0073;0.0013;0.0243;6.4764
dataset\buildings\16774.jpg;buildings;buildings;88.508;1;88.508;0.0;0.0;0.0;0.0;11.492
dataset\buildings\16786.jpg;buildings;buildings;95.8921;1;95.8921;0.0003;0.0012;0.0002;0.0125;4.0937
dataset\buildings\16793.jpg;buildings;buildings;94.9318;1;94.9318;0.0017;0.0185;0.0806;0.0418;4.9256
dataset\buildings\16795.jpg;buildings;buildings;99.1792;1;99.1792;0.0;0.0001;0.0004;0.0;0.8202
dataset\buildings\16800.jpg;buildings;buildings;100.0;1;100.0;0.0;0.0;0.0;0.0;0.0001
dataset\buildings\16807.jpg;buildings;buildings;83.1406;1;83.1406;0.1731;0.4095;0.3368;0.2056;15.7345
dataset\buildings\16808.jpg;buildings;buildings;97.7616;1;97.7616;0.0001;0.0002;0.0003;0.0;2.2378
dataset\buildings\16813.jpg;buildings;buildings;98.3799;1;98.3799;0.0002;0.0019;0.0001;0.0048;1.6131
dataset\buildings\1683.jpg;buildings;buildings;98.4622;1;98.4622;0.0051;0.0051;0.0015;0.0094;1.5168
dataset\buildings\16837.jpg;buildings;buildings;67.9117;1;67.9117;0.0024;0.0576;0.017;0.0394;31.9719
dataset\buildings\1684.jpg;buildings;street;78.9112;0;21.0809;0.0005;0.0061;0.0009;0.0005;78.9112
dataset\buildings\1687.jpg;buildings;buildings;99.7652;1;99.7652;0.0045;0.0017;0.0026;0.0177;0.2083
dataset\buildings\16873.jpg;buildings;street;50.7166;0;49.2631;0.0042;0.0132;0.0001;0.0028;50.7166
dataset\buildings\16888.jpg;buildings;buildings;95.4015;1;95.4015;0.0013;0.0258;0.0075;0.1425;4.4215
dataset\buildings\16889.jpg;buildings;buildings;99.4136;1;99.4136;0.0001;0.0023;0.0006;0.0537;0.5298
dataset\buildings\16902.jpg;buildings;buildings;74.4854;1;74.4854;0.001;0.0408;0.1256;0.0046;25.3426
dataset\buildings\16911.jpg;buildings;buildings;99.9998;1;99.9998;0.0;0.0;0.0;0.0;0.0002
dataset\buildings\16912.jpg;buildings;buildings;98.6739;1;98.6739;0.0;0.0002;0.0;0.001;1.3248
dataset\buildings\1693.jpg;buildings;buildings;99.9912;1;99.9912;0.0001;0.0001;0.0001;0.0025;0.006
dataset\buildings\16931.jpg;buildings;buildings;99.9954;1;99.9954;0.0;0.0;0.0;0.0;0.0046
dataset\buildings\16933.jpg;buildings;street;76.7316;0;22.7941;0.0219;0.1461;0.1883;0.1179;76.7316
dataset\buildings\16939.jpg;buildings;buildings;99.9718;1;99.9718;0.0;0.0;0.0;0.0;0.0282
dataset\buildings\16948.jpg;buildings;buildings;99.9855;1;99.9855;0.0;0.0;0.0;0.0;0.0145
dataset\buildings\16952.jpg;buildings;buildings;92.1513;1;92.1513;0.0016;0.0014;0.0;0.0077;7.838
dataset\buildings\16965.jpg;buildings;buildings;98.6194;1;98.6194;0.0011;0.0796;0.128;0.5848;0.587
dataset\buildings\16979.jpg;buildings;buildings;99.9969;1;99.9969;0.0;0.0;0.0;0.0;0.0031
dataset\buildings\16985.jpg;buildings;street;69.7813;0;30.2138;0.0012;0.0032;0.0;0.0005;69.7813
dataset\buildings\16988.jpg;buildings;buildings;99.538;1;99.538;0.0;0.0;0.0;0.0001;0.4619
dataset\buildings\17000.jpg;buildings;buildings;99.2491;1;99.2491;0.0;0.0016;0.0004;0.4933;0.2556
dataset\buildings\17032.jpg;buildings;buildings;99.9931;1;99.9931;0.0;0.0;0.0;0.0;0.0069
dataset\buildings\17033.jpg;buildings;buildings;99.9977;1;99.9977;0.0;0.0;0.0;0.0;0.0023
dataset\buildings\17055.jpg;buildings;buildings;99.4422;1;99.4422;0.0002;0.0022;0.0005;0.0076;0.5473
dataset\buildings\17058.jpg;buildings;buildings;92.3063;1;92.3063;0.0052;0.0843;0.0026;1.1973;6.4043
dataset\buildings\17064.jpg;buildings;buildings;46.4122;1;46.4122;0.0067;0.4382;0.5213;28.5606;24.0611
dataset\buildings\17065.jpg;buildings;buildings;99.9961;1;99.9961;0.0;0.0;0.0;0.0002;0.0037
dataset\buildings\17073.jpg;buildings;buildings;88.6559;1;88.6559;0.0006;0.0054;0.0004;0.0172;11.3205
dataset\buildings\17075.jpg;buildings;buildings;99.9832;1;99.9832;0.0;0.0;0.0;0.0;0.0168
dataset\buildings\17085.jpg;buildings;buildings;99.9598;1;99.9598;0.0;0.0;0.0;0.0;0.0402
dataset\buildings\17094.jpg;buildings;buildings;99.8021;1;99.8021;0.0;0.0;0.0;0.0;0.1979
dataset\buildings\17154.jpg;buildings;buildings;96.4379;1;96.4379;0.0424;0.0342;0.0191;0.0618;3.4045
dataset\buildings\17156.jpg;buildings;buildings;99.6492;1;99.6492;0.0;0.0;0.0;0.0001;0.3508
dataset\buildings\1716.jpg;buildings;buildings;97.6991;1;97.6991;0.0;0.0003;0.0001;0.0002;2.3003
dataset\buildings\17161.jpg;buildings;buildings;72.0291;1;72.0291;0.0006;0.0102;0.0033;0.0035;27.9534
dataset\buildings\17165.jpg;buildings;buildings;91.3949;1;91.3949;0.0;0.0;0.0;0.0;8.605
dataset\buildings\1718.jpg;buildings;buildings;99.9487;1;99.9487;0.0;0.0;0.0;0.0;0.0513
dataset\buildings\17187.jpg;buildings;street;90.6534;0;9.3438;0.0;0.0024;0.0001;0.0003;90.6534
dataset\buildings\17193.jpg;buildings;buildings;99.0981;1;99.0981;0.0;0.0;0.0;0.0;0.9019
dataset\buildings\17198.jpg;buildings;buildings;99.9948;1;99.9948;0.0;0.0;0.0002;0.0001;0.0048
dataset\buildings\17202.jpg;buildings;buildings;99.608;1;99.608;0.0;0.0;0.0;0.0;0.3919
dataset\buildings\17211.jpg;buildings;buildings;99.9999;1;99.9999;0.0;0.0;0.0;0.0;0.0001
dataset\buildings\17225.jpg;buildings;buildings;96.0261;1;96.0261;0.0207;0.0589;0.0071;0.047;3.8402
dataset\buildings\17235.jpg;buildings;buildings;97.9091;1;97.9091;0.0075;0.0172;0.0317;0.0555;1.979
dataset\buildings\17236.jpg;buildings;buildings;99.9954;1;99.9954;0.0;0.0;0.0;0.0;0.0046
dataset\buildings\17262.jpg;buildings;buildings;92.4632;1;92.4632;0.001;0.0339;0.1102;0.0251;7.3667
dataset\buildings\17264.jpg;buildings;buildings;99.621;1;99.621;0.0;0.0001;0.0;0.0006;0.3783
dataset\buildings\17267.jpg;buildings;buildings;51.8489;1;51.8489;0.0;0.0035;0.0001;0.0001;48.1474
dataset\buildings\17270.jpg;buildings;buildings;99.8598;1;99.8598;0.0;0.0;0.0;0.0;0.1402
dataset\buildings\17272.jpg;buildings;street;69.7012;0;30.2928;0.0;0.0055;0.0;0.0005;69.7012
dataset\buildings\17273.jpg;buildings;buildings;99.9993;1;99.9993;0.0;0.0;0.0;0.0;0.0007
dataset\buildings\17296.jpg;buildings;buildings;97.544;1;97.544;0.0;0.0001;0.0;0.0001;2.4558
dataset\buildings\17302.jpg;buildings;buildings;99.2261;1;99.2261;0.0008;0.0006;0.0002;0.1504;0.6219
dataset\buildings\17308.jpg;buildings;buildings;82.5383;1;82.5383;0.0;0.0017;0.0002;0.0001;17.4596
dataset\buildings\17322.jpg;buildings;buildings;94.2967;1;94.2967;0.0005;0.0126;0.0052;0.0122;5.6727
dataset\buildings\17330.jpg;buildings;buildings;99.9445;1;99.9445;0.0007;0.0008;0.0016;0.0154;0.0369
dataset\buildings\17332.jpg;buildings;street;59.3057;0;40.6319;0.009;0.0503;0.0002;0.0028;59.3057
dataset\buildings\17337.jpg;buildings;buildings;99.8311;1;99.8311;0.0005;0.0004;0.0007;0.0086;0.1588
dataset\buildings\17338.jpg;buildings;buildings;51.476;1;51.476;0.2704;7.9625;2.8196;18.0042;19.4674
dataset\buildings\17345.jpg;buildings;buildings;98.7206;1;98.7206;0.0;0.0002;0.0002;0.001;1.2781
dataset\buildings\17354.jpg;buildings;buildings;99.9651;1;99.9651;0.0;0.0;0.0;0.0;0.0349
dataset\buildings\1739.jpg;buildings;buildings;80.8521;1;80.8521;0.0002;0.0109;0.0022;0.0091;19.1255
dataset\buildings\17397.jpg;buildings;buildings;99.9906;1;99.9906;0.0;0.0;0.0;0.0;0.0094
dataset\buildings\17401.jpg;buildings;buildings;95.0089;1;95.0089;0.3654;0.0651;0.0005;1.3924;3.1678
dataset\buildings\17403.jpg;buildings;buildings;99.8228;1;99.8228;0.0001;0.0;0.0;0.0;0.177
dataset\buildings\17406.jpg;buildings;street;79.7713;0;20.0813;0.0029;0.0566;0.0536;0.0342;79.7713
dataset\buildings\17416.jpg;buildings;buildings;99.9998;1;99.9998;0.0;0.0;0.0;0.0;0.0002
dataset\buildings\17418.jpg;buildings;buildings;99.9561;1;99.9561;0.0;0.0001;0.0;0.0002;0.0436
dataset\buildings\17425.jpg;buildings;buildings;95.3006;1;95.3006;0.0023;0.0116;0.0055;0.0546;4.6254
dataset\buildings\17427.jpg;buildings;buildings;98.3376;1;98.3376;0.0;0.0001;0.0;0.0;1.6622
dataset\buildings\17450.jpg;buildings;buildings;98.5816;1;98.5816;0.0;0.0003;0.0001;0.0144;1.4035
dataset\buildings\17451.jpg;buildings;mountain;72.6027;0;18.6009;0.154;5.9013;72.6027;1.4577;1.2834
dataset\buildings\17452.jpg;buildings;buildings;99.4577;1;99.4577;0.0;0.0;0.0;0.0001;0.5421
dataset\buildings\17453.jpg;buildings;buildings;99.9661;1;99.9661;0.0;0.0;0.0;0.0004;0.0335
dataset\buildings\17457.jpg;buildings;buildings;98.2981;1;98.2981;0.0001;0.0001;0.0;0.0007;1.7009
dataset\buildings\17462.jpg;buildings;buildings;99.9839;1;99.9839;0.0;0.0;0.0;0.0;0.016
dataset\buildings\17468.jpg;buildings;street;74.3837;0;25.1149;0.0135;0.2186;0.0199;0.2494;74.3837
dataset\buildings\17479.jpg;buildings;buildings;99.9625;1;99.9625;0.0;0.0;0.0;0.0;0.0375
dataset\buildings\17480.jpg;buildings;buildings;99.9133;1;99.9133;0.0;0.0;0.0;0.0;0.0867
dataset\buildings\17491.jpg;buildings;buildings;100.0;1;100.0;0.0;0.0;0.0;0.0;0.0
dataset\buildings\17495.jpg;buildings;buildings;98.9248;1;98.9248;0.0;0.0002;0.0;0.0047;1.0703
dataset\buildings\17503.jpg;buildings;buildings;98.2673;1;98.2673;0.0;0.0001;0.0001;0.0002;1.7323
dataset\buildings\1751.jpg;buildings;buildings;99.3496;1;99.3496;0.0023;0.0017;0.0005;0.0232;0.6228
dataset\buildings\17516.jpg;buildings;buildings;81.4196;1;81.4196;0.002;0.0649;0.0086;0.1349;18.37
dataset\buildings\17520.jpg;buildings;buildings;96.1752;1;96.1752;0.0;0.0001;0.0001;0.0003;3.8243
dataset\buildings\1753.jpg;buildings;buildings;99.8059;1;99.8059;0.0;0.0;0.0;0.0001;0.194
dataset\buildings\17537.jpg;buildings;buildings;97.7092;1;97.7092;0.0;0.0013;0.0002;0.0113;2.2779
dataset\buildings\17539.jpg;buildings;buildings;99.8266;1;99.8266;0.0;0.0;0.0;0.0;0.1734
dataset\buildings\17541.jpg;buildings;buildings;66.8196;1;66.8196;0.0001;0.0092;0.0006;0.0016;33.169
dataset\buildings\17545.jpg;buildings;sea;48.2637;0;25.8096;0.0207;0.5923;0.9105;48.2637;24.4031
dataset\buildings\17551.jpg;buildings;buildings;99.9881;1;99.9881;0.0;0.0;0.0;0.0;0.0119
dataset\buildings\17552.jpg;buildings;buildings;100.0;1;100.0;0.0;0.0;0.0;0.0;0.0
dataset\buildings\17560.jpg;buildings;buildings;99.7546;1;99.7546;0.0001;0.0001;0.0001;0.0007;0.2444
dataset\buildings\17563.jpg;buildings;buildings;99.5828;1;99.5828;0.0003;0.0845;0.2412;0.0306;0.0606
dataset\buildings\17574.jpg;buildings;buildings;100.0;1;100.0;0.0;0.0;0.0;0.0;0.0
dataset\buildings\17575.jpg;buildings;street;57.4783;0;42.466;0.0012;0.0411;0.0025;0.011;57.4783
dataset\buildings\17581.jpg;buildings;street;85.8728;0;14.1269;0.0;0.0003;0.0;0.0;85.8728
dataset\buildings\17590.jpg;buildings;buildings;99.9825;1;99.9825;0.0;0.0;0.0;0.0001;0.0175
dataset\buildings\17594.jpg;buildings;buildings;99.9994;1;99.9994;0.0;0.0;0.0;0.0;0.0006
dataset\buildings\1760.jpg;buildings;buildings;99.9967;1;99.9967;0.0;0.0;0.0;0.0;0.0033
dataset\buildings\17602.jpg;buildings;buildings;99.9953;1;99.9953;0.0;0.0;0.0;0.0;0.0046
dataset\buildings\17605.jpg;buildings;buildings;98.4299;1;98.4299;0.0;0.0;0.0;0.0001;1.5699
dataset\buildings\17609.jpg;buildings;buildings;95.4676;1;95.4676;0.0001;0.001;0.0008;0.0015;4.5291
dataset\buildings\1763.jpg;buildings;buildings;99.9981;1;99.9981;0.0;0.0;0.0;0.0;0.0019
dataset\buildings\17636.jpg;buildings;buildings;99.9784;1;99.9784;0.0113;0.0001;0.001;0.0015;0.0077
dataset\buildings\17662.jpg;buildings;buildings;49.7525;1;49.7525;0.2436;0.2788;0.2038;0.0332;49.4881
dataset\buildings\17673.jpg;buildings;buildings;91.3553;1;91.3553;0.0;0.0005;0.0001;0.0007;8.6433
dataset\buildings\17687.jpg;buildings;buildings;97.7575;1;97.7575;0.0419;0.1641;0.2636;0.2455;1.5274
dataset\buildings\17718.jpg;buildings;buildings;99.9999;1;99.9999;0.0;0.0;0.0;0.0;0.0001
dataset\buildings\17719.jpg;buildings;buildings;98.2998;1;98.2998;0.0;0.0002;0.0002;0.0002;1.6997
dataset\buildings\17731.jpg;buildings;buildings;87.0538;1;87.0538;0.0046;0.0325;0.0059;0.1444;12.7588
dataset\buildings\17750.jpg;buildings;buildings;99.9895;1;99.9895;0.0;0.0;0.0;0.0009;0.0096
dataset\buildings\17751.jpg;buildings;buildings;99.9388;1;99.9388;0.0;0.0;0.0;0.0001;0.0611
dataset\buildings\17764.jpg;buildings;buildings;99.999;1;99.999;0.0;0.0;0.0;0.0;0.001
dataset\buildings\17771.jpg;buildings;buildings;91.5947;1;91.5947;0.0014;0.1265;0.1689;0.1011;8.0075
dataset\buildings\17793.jpg;buildings;buildings;99.697;1;99.697;0.0029;0.0008;0.0014;0.0388;0.259
dataset\buildings\17805.jpg;buildings;sea;36.451;0;19.1934;1.4018;6.0946;5.5345;36.451;31.3247
dataset\buildings\17806.jpg;buildings;buildings;99.112;1;99.112;0.0;0.0;0.0;0.0002;0.8878
dataset\buildings\17821.jpg;buildings;buildings;75.2123;1;75.2123;0.0011;0.0253;0.0049;0.0117;24.7446
dataset\buildings\17825.jpg;buildings;buildings;99.1943;1;99.1943;0.0;0.0003;0.0004;0.0008;0.8042
dataset\buildings\17830.jpg;buildings;buildings;99.9999;1;99.9999;0.0;0.0;0.0;0.0001;0.0
dataset\buildings\17835.jpg;buildings;buildings;92.056;1;92.056;0.0;0.0003;0.0001;0.0001;7.9435
dataset\buildings\17853.jpg;buildings;buildings;90.5233;1;90.5233;0.0136;0.0394;0.0006;0.1978;9.2252
dataset\buildings\1786.jpg;buildings;buildings;99.5652;1;99.5652;0.0;0.0001;0.0;0.0043;0.4303
dataset\buildings\17868.jpg;buildings;buildings;97.0312;1;97.0312;0.0574;0.0173;0.0175;0.0246;2.852
dataset\buildings\1787.jpg;buildings;buildings;99.7231;1;99.7231;0.0003;0.0227;0.1561;0.0378;0.0601
dataset\buildings\17873.jpg;buildings;buildings;99.7377;1;99.7377;0.0001;0.0005;0.0011;0.0004;0.2603
dataset\buildings\17875.jpg;buildings;buildings;99.9997;1;99.9997;0.0;0.0;0.0;0.0;0.0003
dataset\buildings\17891.jpg;buildings;buildings;100.0;1;100.0;0.0;0.0;0.0;0.0;0.0
dataset\buildings\17896.jpg;buildings;buildings;99.9934;1;99.9934;0.0;0.0001;0.0021;0.0;0.0043
dataset\buildings\17898.jpg;buildings;buildings;89.5576;1;89.5576;0.0039;0.1204;0.2407;0.0685;10.0089
dataset\buildings\17903.jpg;buildings;buildings;75.8436;1;75.8436;0.0112;0.277;0.0143;0.0592;23.7947
dataset\buildings\17906.jpg;buildings;buildings;90.2734;1;90.2734;0.0002;0.0008;0.0005;0.002;9.7232
dataset\buildings\17912.jpg;buildings;buildings;98.1249;1;98.1249;0.0017;0.0022;0.0007;0.0224;1.8481
dataset\buildings\17932.jpg;buildings;buildings;99.9637;1;99.9637;0.0;0.0;0.0;0.0243;0.012
dataset\buildings\17951.jpg;buildings;buildings;99.8874;1;99.8874;0.0;0.0;0.0;0.0;0.1126
dataset\buildings\17953.jpg;buildings;buildings;77.9056;1;77.9056;0.0001;0.0014;0.0002;0.0007;22.092
dataset\buildings\17956.jpg;buildings;buildings;98.5192;1;98.5192;0.0012;0.0007;0.0002;0.0115;1.4671
dataset\buildings\17969.jpg;buildings;buildings;98.0981;1;98.0981;0.0001;0.0053;0.0026;0.0888;1.8052
